age,edu_level,race,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,native_country,pred
31.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Exec-managerial,Not-in-family,US,0.0
32.0,6.0,1.0,Male,40.0,<=50K,Private,Divorced,Machine-op-inspct,Not-in-family,US,0.0
37.0,10.0,1.0,Male,45.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,US,0.0
26.0,13.0,1.0,Male,20.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
33.0,11.0,1.0,Male,50.0,<=50K,Local-gov,Married-civ-spouse,Tech-support,Husband,US,1.0
35.0,9.0,0.0,Female,40.0,<=50K,State-gov,Never-married,Other-service,Unmarried,US,0.0
44.0,13.0,1.0,Female,45.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,Non-US,1.0
26.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Own-child,Non-US,0.0
48.0,9.0,1.0,Male,40.0,<=50K,Federal-gov,Divorced,Adm-clerical,Not-in-family,US,0.0
40.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Tech-support,Not-in-family,US,0.0
62.0,6.0,1.0,Male,35.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,0.0
37.0,15.0,1.0,Male,45.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
18.0,7.0,1.0,Male,18.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
48.0,9.0,0.0,Female,38.0,<=50K,Private,Divorced,Machine-op-inspct,Other-relative,Non-US,0.0
45.0,14.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
35.0,10.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
35.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Unmarried,US,0.0
34.0,9.0,1.0,Male,51.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,US,0.0
29.0,9.0,1.0,Female,40.0,<=50K,Private,Married-civ-spouse,Other-service,Wife,Non-US,1.0
19.0,10.0,1.0,Male,30.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
53.0,10.0,1.0,Male,60.0,<=50K,State-gov,Married-civ-spouse,Protective-serv,Husband,US,1.0
49.0,10.0,1.0,Male,40.0,<=50K,Private,Divorced,Other-service,Not-in-family,US,0.0
71.0,9.0,1.0,Female,16.0,<=50K,Private,Widowed,Sales,Other-relative,US,0.0
38.0,4.0,1.0,Male,36.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,Non-US,0.0
39.0,14.0,1.0,Male,45.0,<=50K,Local-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
23.0,13.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
29.0,13.0,1.0,Male,50.0,>50K,Self-emp-inc,Married-civ-spouse,Sales,Husband,US,1.0
52.0,3.0,1.0,Male,40.0,<=50K,Private,Divorced,Farming-fishing,Unmarried,US,0.0
41.0,10.0,1.0,Female,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Wife,US,1.0
20.0,10.0,1.0,Male,35.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
30.0,10.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
56.0,6.0,0.0,Female,36.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
26.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Sales,Unmarried,US,0.0
36.0,9.0,1.0,Female,40.0,<=50K,Federal-gov,Divorced,Adm-clerical,Unmarried,US,0.0
26.0,13.0,0.0,Female,42.0,<=50K,Local-gov,Never-married,Prof-specialty,Own-child,US,0.0
58.0,12.0,0.0,Male,40.0,>50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,1.0
24.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
41.0,10.0,0.0,Female,32.0,<=50K,Private,Divorced,Sales,Not-in-family,US,0.0
27.0,10.0,1.0,Male,35.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
28.0,10.0,1.0,Male,40.0,<=50K,State-gov,Separated,Exec-managerial,Own-child,US,0.0
57.0,9.0,1.0,Male,40.0,<=50K,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
21.0,10.0,1.0,Female,20.0,<=50K,State-gov,Never-married,Prof-specialty,Own-child,US,0.0
50.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
27.0,9.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
58.0,13.0,1.0,Female,60.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,1.0
27.0,13.0,1.0,Male,50.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
36.0,9.0,0.0,Female,17.0,<=50K,Private,Separated,Sales,Unmarried,US,0.0
68.0,13.0,1.0,Male,40.0,>50K,Local-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
33.0,9.0,1.0,Female,40.0,<=50K,Self-emp-inc,Widowed,Sales,Unmarried,US,0.0
19.0,10.0,1.0,Female,18.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
26.0,9.0,0.0,Female,40.0,<=50K,Private,Separated,Adm-clerical,Unmarried,US,0.0
37.0,9.0,0.0,Female,30.0,<=50K,Private,Never-married,Handlers-cleaners,Unmarried,US,0.0
53.0,9.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
32.0,10.0,0.0,Male,38.0,<=50K,Private,Never-married,Tech-support,Not-in-family,US,0.0
18.0,7.0,1.0,Female,25.0,<=50K,Private,Never-married,Exec-managerial,Own-child,US,0.0
53.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
40.0,13.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
50.0,10.0,1.0,Female,40.0,<=50K,Private,Divorced,Prof-specialty,Unmarried,US,1.0
43.0,13.0,1.0,Female,50.0,>50K,Private,Married-civ-spouse,Prof-specialty,Wife,US,1.0
