Month,Credit_amount,Investment,Age,Sex,credit,Status,Credit_history,Savings,Property,Housing,pred
12.0,1123.0,4.0,29.0,Female,Bad Credit,None,None/Paid,500+,A123,A151,1.0
48.0,6331.0,4.0,46.0,Male,Bad Credit,<200,Other,<500,A124,A153,0.0
24.0,1377.0,4.0,47.0,Female,Good Credit,200+,None/Paid,<500,A124,A153,0.0
30.0,2503.0,4.0,41.0,Male,Good Credit,<200,Delay,<500,A122,A152,0.0
27.0,2528.0,4.0,32.0,Female,Good Credit,<200,None/Paid,<500,A122,A152,0.0
15.0,5324.0,1.0,35.0,Female,Good Credit,None,None/Paid,500+,A124,A153,1.0
48.0,6560.0,3.0,24.0,Male,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
12.0,2969.0,4.0,25.0,Female,Bad Credit,<200,None/Paid,<500,A122,A151,0.0
9.0,1206.0,4.0,25.0,Female,Good Credit,<200,None/Paid,<500,A121,A152,0.0
9.0,2118.0,2.0,37.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
18.0,629.0,4.0,32.0,Male,Good Credit,None,Other,500+,A122,A152,1.0
6.0,1198.0,4.0,35.0,Female,Bad Credit,<200,None/Paid,<500,A124,A153,0.0
21.0,2476.0,4.0,46.0,Male,Good Credit,None,None/Paid,Unknown/None,A121,A152,1.0
9.0,1138.0,4.0,25.0,Male,Good Credit,<200,Other,<500,A121,A152,0.0
60.0,14027.0,4.0,27.0,Male,Bad Credit,<200,None/Paid,<500,A124,A152,0.0
30.0,7596.0,1.0,63.0,Male,Good Credit,None,Other,Unknown/None,A123,A152,1.0
30.0,3077.0,3.0,40.0,Male,Good Credit,None,Other,Unknown/None,A123,A152,1.0
18.0,1505.0,4.0,32.0,Male,Good Credit,None,None/Paid,<500,A124,A153,1.0
24.0,3148.0,3.0,31.0,Male,Good Credit,200+,Other,Unknown/None,A123,A152,1.0
20.0,6148.0,3.0,31.0,Male,Good Credit,<200,None/Paid,<500,A123,A152,0.0
9.0,1337.0,4.0,34.0,Male,Bad Credit,200+,None/Paid,<500,A123,A152,0.0
6.0,433.0,4.0,24.0,Female,Bad Credit,<200,None/Paid,500+,A122,A151,0.0
12.0,1228.0,4.0,24.0,Female,Bad Credit,<200,None/Paid,<500,A121,A152,0.0
9.0,790.0,4.0,66.0,Female,Good Credit,<200,None/Paid,500+,A121,A152,1.0
27.0,2570.0,3.0,21.0,Female,Bad Credit,None,None/Paid,<500,A121,A151,1.0
6.0,250.0,2.0,41.0,Female,Good Credit,None,Other,500+,A121,A152,1.0
15.0,1316.0,2.0,47.0,Male,Good Credit,None,Other,500+,A122,A152,1.0
18.0,1882.0,4.0,25.0,Female,Bad Credit,<200,None/Paid,<500,A123,A151,0.0
48.0,6416.0,4.0,59.0,Female,Bad Credit,<200,None/Paid,<500,A124,A151,0.0
24.0,1275.0,2.0,36.0,Male,Good Credit,200+,Other,500+,A121,A152,1.0
24.0,6403.0,1.0,33.0,Male,Good Credit,<200,Delay,<500,A123,A152,0.0
