Age,Race,Prior,two_year_recid,Sex
0.2622950819672132,Other,0.0,No recid.,Female
0.4918032786885246,Other,0.02631578947368421,No recid.,Male
0.3114754098360656,African-American,0.0,No recid.,Male
0.1639344262295082,African-American,0.21052631578947367,Did recid.,Male
0.459016393442623,Other,0.3684210526315789,Did recid.,Male
0.4426229508196722,Other,0.05263157894736842,No recid.,Male
0.032786885245901676,African-American,0.05263157894736842,Did recid.,Male
0.5573770491803279,African-American,0.0,No recid.,Male
0.18032786885245905,African-American,0.0,No recid.,Male
0.2622950819672132,African-American,0.2894736842105263,Did recid.,Male
0.09836065573770492,African-American,0.0,Did recid.,Male
0.1639344262295082,African-American,0.15789473684210525,Did recid.,Male
0.1639344262295082,African-American,0.05263157894736842,Did recid.,Male
0.18032786885245905,African-American,0.0,No recid.,Male
0.6065573770491803,Other,0.05263157894736842,No recid.,Female
0.8196721311475411,Other,0.0,No recid.,Male
0.0655737704918033,Other,0.0,Did recid.,Male
0.09836065573770492,Other,0.07894736842105263,Did recid.,Male
0.032786885245901676,African-American,0.0,No recid.,Male
0.08196721311475413,African-American,0.0,No recid.,Male
0.42622950819672134,African-American,0.15789473684210525,Did recid.,Male
0.2622950819672132,African-American,0.21052631578947367,Did recid.,Male
0.6065573770491803,African-American,0.0,Did recid.,Male
0.08196721311475413,African-American,0.0,Did recid.,Female
0.08196721311475413,African-American,0.07894736842105263,Did recid.,Female
0.09836065573770492,Other,0.0,No recid.,Male
0.9672131147540984,African-American,0.0,No recid.,Male
0.5573770491803279,Other,0.07894736842105263,No recid.,Male
0.2622950819672132,African-American,0.21052631578947367,Did recid.,Male
0.34426229508196726,Other,0.0,No recid.,Male
0.1967213114754099,Other,0.05263157894736842,Did recid.,Male
0.5737704918032788,African-American,0.13157894736842105,Did recid.,Male
0.1967213114754099,African-American,0.07894736842105263,Did recid.,Male
0.1311475409836066,African-American,0.0,Did recid.,Male
0.5409836065573771,Other,0.02631578947368421,No recid.,Female
0.2622950819672132,African-American,0.05263157894736842,No recid.,Male
0.08196721311475413,Other,0.0,No recid.,Male
0.2295081967213115,Other,0.05263157894736842,No recid.,Male
0.3278688524590164,African-American,0.21052631578947367,No recid.,Male
0.04918032786885246,African-American,0.0,Did recid.,Male
0.2622950819672132,Other,0.13157894736842105,Did recid.,Male
0.5737704918032788,Other,0.21052631578947367,Did recid.,Male
0.2622950819672132,Other,0.02631578947368421,No recid.,Male
0.1639344262295082,Other,0.02631578947368421,No recid.,Male
0.11475409836065575,Other,0.13157894736842105,Did recid.,Male
0.5901639344262296,African-American,0.02631578947368421,No recid.,Male
0.11475409836065575,Other,0.05263157894736842,Did recid.,Male
